ID,preco
336249532088578471663149559119352789270,208293.46841611885
80995321017956392552139190493766867082,180870.61183110892
22121746877681116282113363504948842477,110924.64179499654
33310407891610105706429959934461746878,174633.42246575095
8992402220688418027321141387348637667,168944.28981685854
226760859164945271378721837229742384858,88679.18592560946
77694953649105632981555324144805810165,188015.17170571868
95674593398751710096143061890897714593,160630.6518697173
164059522799674679375852517521459704103,200870.67854314897
190761316726641280739624290771191394701,180097.68757909944
179875926150534499793830981860141705058,105692.65360688625
251344584775608581517043327720784530493,198031.62130193698
184995181760032389566640857376547937097,149365.52123270708
111972930439443304451451385874950086097,107919.7026051369
123577705703111175017066976463190481343,125370.58699788399
170796257034547395494350980628762692829,104852.62776717043
277675421209364750507767103597659460926,166747.88022952102
75816980449959307838439411074833589255,171126.12275845508
111103064349374804592101958271405541244,184937.32449507882
205644951664077326115248567630617871931,119612.59392830735
176602375631532942404746146969174145144,98067.84371614375
336598604986355706425421346209794580187,95526.29347135633
4735772519176549181172565414712426599,211372.56632352146
28787162579409153439435840838745518901,124820.74845539872
74832601779961406809085386081857919659,120160.18038288124
29605201409177604967212374011447378152,146960.78273145691
103003535730402794524314519607384477629,209845.49636193505
130274023564025619250559421085258325675,207498.4914999156
264749605167774889663020231840736528523,179815.0548757502
238901261135286688434158736971142171719,129944.62861026308
42851586730130211443493789382011890266,114055.07193536888
328233737792201744127681677794855695767,89123.56466126026
23392451340422120740668071232118421927,114517.18528531154
153483658384125111548790274852507550785,89559.07254338684
191851343251959830876092744966999991626,170714.65933552326
79576658833900671070508501251834763247,138962.20743758412
276331498552366116498705555730622085641,187559.001796105
271158326761608444305518814755196845790,140984.28476844955
331984633082210833524175880877572644724,136003.07675026264
92033267248318125181390068447223963494,195682.23217546457
68915379683506342603646977052262492341,160334.59750607575
49939744840046128130737560954265527407,208329.9118096422
104672412933782015071650549650428571790,123485.75916811945
272368631811169523742985458005323123619,167775.32274163986
282740504379678274044447267933686501243,201063.59140799072
328385392528397484833912071924915527763,158930.50602352532
51381519630653348410516581151766146053,117188.54931310452
335700877982402931723633563098720580398,134036.2133715375
76081890024177596054289426436828890268,164708.49242103734
118912050354043656173579448690313805869,114787.51316548015
224713756482611241547908434569305509270,148166.67297157354
118481846862471603730484725224052132095,177188.2525443905
36208608726918411768459957287404188218,139122.86158725532
241824958732962165244420245379965097653,148805.47643301677
332975255865721054130133034344728017196,154054.22707926494
141323330145227774397963200438667446478,211612.02077463327
214481742424383513087812769497416292019,172896.52514147566
129560721684170285576547495908522451446,176786.0625757217
331659468676123180712299668085766378268,141659.45144295163
64088351943181938190213792306354010146,98895.45890036403
289711259355783788776959294980303352131,150112.3584368157
151341742187840497935975224944068086873,153795.65595625486
2311011874905037340067499346571270580,84653.09103366444
309992201917372833756494466844091651762,130831.81000127518
207211703754033935711680103512237412990,129207.30787941179
244102167992392473163841188743316063826,199171.14023028433
64096706991111162929188492891608420881,185119.93610031618
192316622717886985427122279635411424653,93238.42903976348
322944273730618083355986699549974876278,175469.9464236977
260728641145342915787603496212753717363,157291.09695031506
303315335009125524701735538845400230764,164167.24876601773
177759430500921135911815529572691910074,88619.36294481606
306850806527212581535192258169233112520,127583.70765565932
297754302263133662511447141175332139698,84755.37802607383
319148348191988853734136282196331232297,119641.84772572291
11028457186129328052560042851542300394,196744.6530079823
206222141431067244531848634078885525751,182726.38091204694
298085593772916753667845961106760454644,172452.74928863934
156518275397762009917235455100419275,213476.024826753
69657880649211291317601667882781930798,95215.94598296337
153736598099303210625191849843656559769,104542.47916046999
326704586732757743712312296802577160478,164707.05375564832
281625591327485716078943047332959011209,176858.3970782077
217553002165789936037943290752398646275,190809.8226306685
90439772411796584330953142186167972851,193211.8096716185
130716093647570448744264973129464641009,121378.26810650888
35597693370431368255274643307141930560,153201.69477420847
296662746889793619148103282891592571867,200875.46518798266
188421777253938822687390097676467808058,176685.99039371655
321943243947382052079369409783253483469,176272.82939585813
237409439221166506788971085871046412017,112095.8824646132
8861515753099629448119048754553951137,181445.23267965997
52156340320264120356151281603468190909,214619.68185835716
339363200184253170527053583970877914471,99748.12434234255
241991818072693295754461983581580137305,96479.16493181401
148494118664179845709748229298490383763,203049.62879619806
178192867589214857531772350203430344640,180840.45010903693
224289762590149805430863804640171712937,145417.79718947178
12154512915924729376025426858826850069,121461.50822759981
222925963759730921949366863232634943734,110550.80995321952
51573997522447312066141298025480723693,121589.53296743671
281754756389390666913981297147540026473,215593.55149538588
102231309463584862723823992362780592157,100154.02411088662
130006415327756905289611825287338355031,130504.07789440296
96551390081526356117878371922605003653,193449.3876652278
286918724259948333329504284100045919696,176276.7278608691
172908079027304769841754179012887119362,101807.86442672445
222631310038482898796894410101433895306,201907.02141385427
7994947093146881050863273840816190838,167340.85286193126
131670678081310952987407966403830212012,212777.25405558664
249043978856100279453040100774879411881,146713.64794235103
331662236997104429113518116280009097625,209045.06008091845
208527534918193626287864903251585068683,142323.25410257987
7685167884934858763584646818984647547,140284.63537214452
141877719324451460436759561890548524379,202570.42006764712
84792190536152064690955638801716008876,177863.00156741432
224906902622951625845215663289956061249,119485.20811729926
138324622323627390500876317895268273148,120058.73747858239
95599277017959444902193298224269167225,114461.58299267225
99405865126076100785032006783534015294,172904.2744291405
136580906484396951416478657395673617038,85539.30398504288
11019448665679315690338916817475680976,161761.38378208794
13170084076820497032397861921385391933,209258.59352493368
