ID,preco
236826316381081671066597421748191359952,83443.086
180860714808614598640608665564135443050,116862.875
322993578103315018511040465341279078869,149620.48
21301578568930389512202762893158375627,132779.48
279153096635658191422376523371473483082,173558.0
69905784301818800572345392591356446962,419782.56
8544679809575660653570768787995423806,141280.69
283272347888444992251776518269870582988,151015.9
54876485470847893574936054604546029587,55273.336
45838151835979585873545010613489710791,136046.81
236426034600495641912298776760974280648,303891.34
39710860414124495170299538145044465794,158019.03
217270540466651600764569836047750932711,146227.98
62722857983275361145594863053397152796,134555.7
87723028892617459488853341815933508908,291885.9
176466937338475907404312684433573870270,97081.69
114566079823127010498120757984086864646,117782.484
12945239250598170868460666849135389448,145330.16
249038834638900999782925652519798758793,171389.3
267165728310942584629069962053443599185,153983.58
176101694007702611515526058988353745838,121044.79
53219409761018979953176786779244892451,300767.06
174357278713300956140306727407990418993,82652.03
176754457994106309341870077823462164001,205472.69
286762211813049379769647685219285356181,95143.67
161994844948812289967583956718345964630,275183.5
149780101922563869226847368677965263544,145840.67
159106328451360095128216489019804941231,114392.11
321093162721206171281185970001462169012,81876.67
57954278156958221587494266848385907853,49848.125
130807151633562870501067746582904998969,87880.805
25332580132642960629510469281716709419,98005.234
264767345635994714394899578063869490510,47172.164
323690749696913027089833742912566224979,111032.59
72003973037173985126747615171884973184,212935.9
313234127513486903753088106524176899556,62368.137
46783732989279238379906686723351377917,127575.89
302386598143453747988932200899592674392,104756.0
98524277525943320353922851934627659967,132764.16
204194457314016546009941345515839732005,76285.15
174582365956786222784868271147428979542,111624.07
258879355579971974030672232154789131693,65619.49
27005589086382576504762398176192492599,116655.65
269655712198009343412976834115571393705,68375.66
24986814035118924854433948762822393428,63016.484
40755780062617335950935096236248041686,321547.44
114092830555746625756412436478274814657,234899.8
227922260031495977042982654619442328188,103964.664
175710017717188471718686226478740915931,74820.695
95218567739089848561977652729225546146,184435.25
127200678733409171494916078558922915043,61448.234
178181808167054607200980832316669561098,86786.41
5821717234992132817201038961236912692,72032.94
191812828011916088444063974809632743571,115998.23
21746883869945722658489720602317209672,129413.14
2000855370819252516130719702258004653,133689.5
226891625924482990139260516287627102650,110394.96
42883467639075346702777623611244497803,161932.77
209624417313548168772041153020521836454,96883.48
305285946454621097814909821275172892286,88159.08
151664315119287050240969625674491190321,160953.39
144229459584673360652635322678081718217,125667.36
218544084091630452551806460945309134241,117798.44
195946032797782409757341035278039827781,162097.16
228440311704358997773287959967704844052,95298.32
140223297454044901479551529359499001481,156690.36
216041996482496264570533734169040612153,99435.23
67133390289262098229258298405870874741,200525.2
32943136507597203345276395324112149566,53167.062
311447310611967415159358281725695002030,141562.56
32616593629734878086450267590787251665,125093.414
204205334588096071348785978352570724135,228253.78
133084168708494865518774004237126712011,68754.33
42797474024905117760939558379887717005,77606.805
295217276809446010983143877377565924365,110927.7
233070896664474281375944156776755890145,103741.72
245445139387041542999863096235993822060,131402.48
213229445604245515504147715394044034714,137914.22
232466543344388568686026286611332948926,60975.324
198538194897097213810751275596823594491,84508.305
307270305837531302852151079161232673621,82611.445
64549672487103094003652542074408331057,57948.383
159234153745581740433525649658934044397,226438.39
67697695304597648094910441282340429431,87919.7
154082846289550333104470443153366239204,91795.375
286818635913351914774332936521258498973,51838.883
44299519981746615941314290802445415478,94959.83
189960719373506935136290993622610985792,84170.164
141161693543977771986047157792665706146,68717.02
315237698984388347995694331997387520995,74906.445
193454559660761950251700417543418635224,155522.88
88582570917439120604535189014346131971,212221.06
232504810170690601000375007093235145530,125649.03
315733347198575279318784521578005488122,115110.88
306678529507722044135500648273272711102,167701.25
198210285639271609290629198028750494667,94518.65
146803164211809523806515289568221549209,84016.34
287237256930100902766830384373319003908,62816.973
204880827216858822209134801968412633294,147503.39
251483453433663098942627913223419909172,173503.56
88412794718432772918863206657540256903,114935.48
70917846744188143708938208299720982902,99608.63
217077273252004804901103732938074405546,74202.69
194230571895709982673894238241245756717,84470.35
276261991270305229624948339401195741538,168529.34
216389945716529507460900288226052859417,310145.84
155173979718149855427329982393387358903,103014.23
157766792580731877830259999475123009140,150827.22
333192395489826397363214925150977090530,85960.45
245827885748398906417393904443220739638,263575.16
316518743152511959608130197046161606283,129799.52
167589286086058306297970343888313553097,78647.6
129878256470930219675170797903793742289,94327.66
322657276118634276571837684290300146765,149725.27
279431683044337128898694858018219065680,119197.586
297522263789139993227018275608184908414,78249.96
236870990499587635116767856717532017360,244572.1
96121490090823669193021025731281120666,137654.83
242912126198828475863268182349048759772,87040.125
147050413189097262190793885066536300407,143675.22
41079192751823533668053067747213279026,230642.39
323856826098296562366284620085411161694,136585.94
287657887405084006526921960059645404733,205648.33
243011186649210745761771399130897923144,88135.625
331537457052038442046627973512771147102,139014.6
85678072422739475155115050702373296528,120956.28
170345890793286967825307933135536271503,214876.11
239086493564973486212158136568591868347,205472.1
35575304599369833144291494095619689123,73945.9
148462528147711700131313771406858597007,93681.45
23484304099886022826544883318794755489,158285.69
245657156733440323723414864845030358688,100477.234
228403965148074080012582757376322044942,126991.52
250548984931481646075353936305135611090,107603.82
27337083398388582373212658378685815420,142585.81
172788443307719204421767607997492492759,116445.35
26032780052901504304501946128380756699,114456.266
198905716223212107177495209422594682925,143337.45
267325820751314599905676974234717653979,172234.12
41387772986358011737288729599107338886,218535.28
28749019427773111107697972671990859605,85967.09
142689763506090153527424798169934754039,134900.83
209405686420886674747240844959897457924,108206.445
63863012742500404434561243482578192457,101672.59
149631061448118358257811871385518512474,182757.17
79856263279968575959703590080995408982,84558.61
18183862706590009248347640751208724118,161885.67
12476570559999249183330034377608542677,129740.86
67984136840465727672834370614711316016,118279.0
236928199799971195934175422998040399563,72590.77
171178473914526238323899540558454899324,119137.92
179642719245692268824111913108300924634,49785.984
201811848505837279235303115768989173514,131079.31
22704474506687431620449364919356781855,175468.94
278897180399651844152966664283362818374,63495.23
277955853998984944902710369232029330768,74195.19
189220959467753851266313680550266203701,215577.47
196291633386034405035683543482053826073,204837.0
164291264735615766791194427345707564113,116986.76
68281172558615191018597263262627792317,148275.72
192255477498882319970838678111220424131,114406.4
239138743938600571544752537863647043024,84432.26
18243196210343815234846779356737708158,74762.49
289544008938533270964347992925801523629,71368.91
147784762361341737200041592020555797121,77045.09
201959215857620011396125166477060298030,119061.02
1266669861806181768233710414169690928,111055.78
5099156301140771373198948183400024624,122853.0
305482773258032820970961896505975538044,206541.44
155369985430688984817285107460774996444,259665.55
115572764449255918926250650595356262507,100726.2
326013657613783256261659926000662807518,126809.87
247839495793090720003856519044052060656,86552.08
148876282505195597042338800595592188691,238473.6
188869537021658577143962711059140854795,154667.95
144070770130126280047554309741583159457,166056.94
